Time,Torque_Target,Torque_Estimate,Iq_Measured
1745147772.9191222,0.0,-0.004323889967054129,0.14116691052913666
1745147773.0191634,0.0,0.0023787408135831356,-0.07766143232584
1745147773.1192045,0.0,-0.0040275040082633495,0.13149045407772064
1745147773.2192125,0.0,-0.004945551045238972,0.16146297752857208
1745147773.3192062,0.0,0.0012622543144971132,-0.04121023416519165
1745147773.419141,0.0,0.0018280971562489867,-0.059683945029973984
1745147773.5192142,0.0,-0.0009750155732035637,0.03183243051171303
1745147773.6193163,0.0,-0.00230471626855433,0.07524466514587402
1745147773.7193096,0.0,-0.002966811880469322,0.0968608483672142
1745147773.8193164,0.0,0.0007282632286660373,-0.023776426911354065
1745147773.9192262,0.0,3.312365151941776e-05,-0.001081421971321106
1745147774.0193393,0.0,-0.002310283249244094,0.07542642205953598
1745147774.119333,0.0,0.00042433833004906774,-0.013853851705789566
1745147774.219199,0.0,-0.0014581200666725636,0.047604888677597046
1745147774.3190813,0.0,-0.00012107437942177057,0.003952851518988609
1745147774.4192193,0.0,0.0011738404864445329,-0.038323692977428436
1745147774.5192835,0.0,3.891147207468748e-05,-0.0012703873217105865
1745147774.61931,0.0,5.943588985246606e-05,-0.0019404704216867685
1745147774.7192216,0.0,0.0006015753606334329,-0.019640307873487473
1745147774.8191798,0.0,-0.0027730586007237434,0.09053516387939453
1745147774.9193027,0.0,0.0005009566666558385,-0.016355294734239578
1745147775.0192664,0.0,0.002669195644557476,-0.08714424073696136
1745147775.1192634,0.0,0.00037030293606221676,-0.012089699506759644
1745147775.2191427,0.0,-0.0003798676189035177,0.012401964515447617
1745147775.3192542,0.0,-0.0032953452318906784,0.10758683830499649
1745147775.4194417,0.0,0.003071913728490472,-0.10029222816228867
1745147775.5192409,0.0,-0.0032653131056576967,0.10660635679960251
1745147775.619286,0.0,0.004472797736525536,-0.14602845907211304
1745147775.7193263,0.0,-0.0039725471287965775,0.12969622015953064
1745147775.819278,0.0,-0.0036213828716427088,0.11823135614395142
1745147775.919243,0.0,-0.0003963671624660492,0.012940645217895508
1745147776.0191495,0.0,-0.0017660870216786861,0.05765943229198456
1745147776.1192496,0.0,-5.0625880248844624e-05,0.0016528405249118805
1745147776.2192507,0.0,0.0010911242570728064,-0.03562316298484802
1745147776.3195224,0.0,-0.006529259029775858,0.21316806972026825
1745147776.419221,0.0,0.0002651995746418834,-0.008658269420266151
1745147776.5192132,0.0,-0.002965502440929413,0.09681810438632965
1745147776.6194124,0.0,-0.0010903060901910067,0.03559645265340805
1745147776.7193015,0.0,0.0018411335768178105,-0.06010955944657326
1745147776.819331,0.0,0.00024018133990466595,-0.00784146785736084
1745147776.9192214,0.0,-0.0020143487490713596,0.06576470285654068
1745147777.019287,0.0,-0.0024867518804967403,0.08118779212236404
1745147777.1193452,0.0,0.0023818763438612223,-0.07776379585266113
1745147777.219414,0.0,0.003085559234023094,-0.10073772072792053
1745147777.3191247,0.0,-0.00229545496404171,0.07494230568408966
1745147777.4192457,0.0,-0.0016317047411575913,0.053272102028131485
1745147777.5194924,0.0,-0.004901099484413862,0.16001170873641968
1745147777.619293,0.0,0.0011350767454132438,-0.03705812990665436
1745147777.7192798,0.0,-2.7868780307471752e-05,0.0009098630398511887
1745147777.8193572,0.0,0.0017627300694584846,-0.05754983425140381
1745147777.9193847,0.0,0.00372997741214931,-0.1217767745256424
1745147778.0194,0.0,-0.0017537863459438086,0.05725783854722977
1745147778.1194835,0.0,0.0017979630501940846,-0.05870012566447258
1745147778.219468,0.0,0.0012354622595012188,-0.040335528552532196
1745147778.3194196,0.0,0.0027188705280423164,-0.08876603096723557
1745147778.41939,0.0,-0.0006004658062011003,0.019604086875915527
1745147778.5193863,0.0,-0.0018999879248440266,0.06203104555606842
1745147778.6195085,0.0,-0.003016479080542922,0.09848238527774811
1745147778.7194207,0.0,0.0002631584648042917,-0.008591631427407265
1745147778.8193846,0.0,-0.004118737298995256,0.13446906208992004
1745147778.9192417,0.0,-0.004621871747076511,0.15089544653892517
1745147779.0192995,0.0,-0.0019168212311342359,0.06258062273263931
1745147779.1194365,0.0,-0.00040991735295392573,0.013383033685386181
1745147779.219329,0.0,-0.0017018355429172516,0.05556173622608185
1745147779.3192747,0.0,0.001549996784888208,-0.05060448870062828
1745147779.4192579,0.0,-0.0025640944950282574,0.08371288329362869
1745147779.5195634,0.0,0.0029522315599024296,-0.09638483077287674
1745147779.6192892,0.0,-0.0013231148477643728,0.04319722205400467
1745147779.720001,0.0,0.0016909968107938766,-0.05520787835121155
1745147779.8193216,0.0,0.0012082976754754782,-0.039448656141757965
1745147779.9192371,0.0,-0.00179541134275496,0.058616816997528076
1745147780.0193985,0.0,-0.0004929193528369069,0.016092892736196518
1745147780.1193056,0.0,6.764777936041355e-06,-0.00022085756063461304
1745147780.219263,0.0,0.00030112656531855464,-0.009831216186285019
1745147780.3192842,0.0,0.0010622483678162098,-0.03468041121959686
1745147780.4196165,0.0,0.0014739226317033172,-0.04812081158161163
1745147780.5196254,0.0,-0.000244759488850832,0.007990941405296326
1745147780.6193855,0.0,-0.0025670009199529886,0.08380776643753052
1745147780.7194157,-0.004999999888241291,-0.0029566555749624968,0.0965292677283287
1745147780.8192887,-0.004999999888241291,-0.006612705532461405,0.21589244902133942
1745147780.919337,-0.009999999776482582,-0.009856341406702995,0.3217910826206207
1745147781.0194402,-0.009999999776482582,-0.013411423191428185,0.43785783648490906
1745147781.1195586,-0.014999999664723873,-0.013035517185926437,0.42558521032333374
1745147781.2193513,-0.014999999664723873,-0.014057951979339123,0.4589657783508301
1745147781.319461,-0.014999999664723873,-0.011201928369700909,0.3657219707965851
1745147781.4195316,-0.019999999552965164,-0.02156975120306015,0.704211950302124
1745147781.5194368,-0.019999999552965164,-0.021604176610708237,0.7053358554840088
1745147781.6198027,-0.02500000037252903,-0.025189820677042007,0.8224004507064819
1745147781.7193353,-0.02500000037252903,-0.023633945733308792,0.771604061126709
1745147781.8194196,-0.02500000037252903,-0.02355767786502838,0.7691140174865723
1745147781.919542,-0.029999999329447746,-0.02630193531513214,0.858708918094635
1745147782.019319,-0.029999999329447746,-0.029929684475064278,0.9771481156349182
1745147782.1192443,-0.03500000014901161,-0.03574018552899361,1.1668500900268555
1745147782.2194803,-0.03500000014901161,-0.0353630855679512,1.1545385122299194
1745147782.3193128,-0.03500000014901161,-0.032579369843006134,1.0636553764343262
1745147782.4194136,-0.03999999910593033,-0.03952140361070633,1.2902997732162476
1745147782.5193472,-0.03999999910593033,-0.03966212272644043,1.2948939800262451
1745147782.6194248,-0.04500000178813934,-0.04507504403591156,1.4716156721115112
1745147782.719684,-0.04500000178813934,-0.04547024890780449,1.4845184087753296
1745147782.8192894,-0.04500000178813934,-0.04439037665724754,1.4492626190185547
1745147782.919465,-0.05000000074505806,-0.047188274562358856,1.5406087636947632
1745147783.0199103,-0.05000000074505806,-0.04963923245668411,1.6206278800964355
1745147783.1194603,-0.05000000074505806,-0.04885285347700119,1.5949541330337524
1745147783.2203789,-0.054999999701976776,-0.05616048350930214,1.833534598350525
1745147783.3198435,-0.054999999701976776,-0.054985161870718,1.795162558555603
1745147783.419908,-0.05999999865889549,-0.05669129267334938,1.8508645296096802
1745147783.5194046,-0.05999999865889549,-0.06177284196019173,2.0167675018310547
1745147783.6193733,-0.06499999761581421,-0.06649366766214371,2.170893669128418
1745147783.719407,-0.06499999761581421,-0.06173965707421303,2.015684127807617
1745147783.8194907,-0.06499999761581421,-0.06680828332901001,2.1811652183532715
1745147783.919486,-0.07000000029802322,-0.06833285093307495,2.2309396266937256
1745147784.019486,-0.07000000029802322,-0.07132315635681152,2.3285675048828125
1745147784.1193442,-0.07500000298023224,-0.07493731379508972,2.4465627670288086
1745147784.2193763,-0.07500000298023224,-0.07324543595314026,2.3913261890411377
1745147784.319442,-0.07500000298023224,-0.0749996155500412,2.448596954345703
1745147784.4195054,-0.07999999821186066,-0.08064469695091248,2.6328983306884766
1745147784.5194278,-0.07999999821186066,-0.0807737335562706,2.637110948562622
1745147784.619419,-0.07999999821186066,-0.0786842480301857,2.5688931941986084
1745147784.7194138,-0.08500000089406967,-0.08782391995191574,2.867286443710327
1745147784.8194406,-0.08500000089406967,-0.08525508642196655,2.783418893814087
1745147784.9193864,-0.08500000089406967,-0.08319366723299026,2.7161173820495605
1745147785.0194848,-0.09000000357627869,-0.09281276911497116,3.030163049697876
1745147785.1195333,-0.09000000357627869,-0.09139926731586456,2.9840147495269775
1745147785.2195783,-0.0949999988079071,-0.09291218966245651,3.0334088802337646
1745147785.3196733,-0.0949999988079071,-0.09629634022712708,3.143895149230957
1745147785.4206705,-0.10000000149011612,-0.09953293949365616,3.2495639324188232
1745147785.519529,-0.10000000149011612,-0.09615952521562576,3.1394283771514893
1745147785.6193855,-0.10000000149011612,-0.09862880408763885,3.220045566558838
1745147785.7197578,-0.10499999672174454,-0.10707531869411469,3.4958086013793945
1745147785.819892,-0.10499999672174454,-0.1050824448466301,3.4307448863983154
1745147785.919641,-0.10999999940395355,-0.10816427320241928,3.5313608646392822
1745147786.0194964,-0.10999999940395355,-0.11117282509803772,3.629584312438965
1745147786.119498,-0.10999999940395355,-0.11224965006113052,3.664740800857544
1745147786.2195306,-0.10999999940395355,-0.1097337082028389,3.5825998783111572
1745147786.3193808,-0.11500000208616257,-0.11225186288356781,3.6648130416870117
1745147786.4197383,-0.11500000208616257,-0.11344585567712784,3.7037947177886963
1745147786.519775,-0.11999999731779099,-0.11983945965766907,3.912533760070801
1745147786.6195903,-0.11999999731779099,-0.12072813510894775,3.941547393798828
1745147786.7196522,-0.125,-0.12046776711940765,3.933046817779541
1745147786.8196442,-0.125,-0.12385442107915878,4.043614864349365
1745147786.9195266,-0.12999999523162842,-0.1327359676361084,4.333580493927002
1745147787.0194612,-0.12999999523162842,-0.129463791847229,4.226750373840332
1745147787.1194298,-0.12999999523162842,-0.13356122374534607,4.360523700714111
1745147787.219381,-0.13500000536441803,-0.13349583745002747,4.358388900756836
1745147787.3195944,-0.13500000536441803,-0.13216552138328552,4.3149566650390625
1745147787.4195528,-0.14000000059604645,-0.14215177297592163,4.640988826751709
1745147787.5193849,-0.14000000059604645,-0.13776792585849762,4.497864723205566
1745147787.619547,-0.14000000059604645,-0.13933630287647247,4.549069404602051
1745147787.7196624,-0.14000000059604645,-0.13864253461360931,4.526419162750244
1745147787.819784,-0.14499999582767487,-0.14787396788597107,4.827807903289795
1745147787.9196358,-0.14499999582767487,-0.14435510337352753,4.712923526763916
1745147788.019622,-0.15000000596046448,-0.1524825394153595,4.978269100189209
1745147788.119555,-0.15000000596046448,-0.14515891671180725,4.739166736602783
1745147788.219713,-0.15000000596046448,-0.15128935873508453,4.939313888549805
1745147788.3197927,-0.1550000011920929,-0.15620356798171997,5.0997538566589355
1745147788.4195683,-0.1550000011920929,-0.15725798904895782,5.134178638458252
1745147788.5196164,-0.1599999964237213,-0.16341008245944977,5.335032939910889
1745147788.6196935,-0.1599999964237213,-0.15875190496444702,5.182952404022217
1745147788.7194695,-0.16500000655651093,-0.1654239445924759,5.400781631469727
1745147788.819525,-0.16500000655651093,-0.16252651810646057,5.306186199188232
1745147788.9195457,-0.16500000655651093,-0.16542169451713562,5.400708198547363
1745147789.0195436,-0.17000000178813934,-0.16998323798179626,5.549633979797363
1745147789.1195407,-0.17000000178813934,-0.1704213172197342,5.563936710357666
1745147789.2195506,-0.17000000178813934,-0.16760237514972687,5.471903324127197
1745147789.3195307,-0.17499999701976776,-0.17859120666980743,5.8306684494018555
1745147789.4196312,-0.17499999701976776,-0.17496787011623383,5.71237325668335
1745147789.5195336,-0.18000000715255737,-0.179322749376297,5.854551792144775
1745147789.6197724,-0.18000000715255737,-0.18005554378032684,5.878476142883301
1745147789.7194762,-0.1850000023841858,-0.18705198168754578,6.106896877288818
1745147789.8197374,-0.1850000023841858,-0.1820870190858841,5.944799900054932
1745147789.919664,-0.1850000023841858,-0.1835814267396927,5.993589401245117
1745147790.019363,-0.1899999976158142,-0.18873059749603271,6.161700248718262
1745147790.119662,-0.1899999976158142,-0.19080163538455963,6.229315757751465
1745147790.2198515,-0.1899999976158142,-0.19064556062221527,6.224220275878906
1745147790.3195398,-0.19499999284744263,-0.19085188210010529,6.230956554412842
1745147790.419582,-0.19499999284744263,-0.19522368907928467,6.373687744140625
1745147790.519435,-0.20000000298023224,-0.19865722954273224,6.485786437988281
1745147790.6195087,-0.20000000298023224,-0.19977504014968872,6.522280693054199
1745147790.7195399,-0.20000000298023224,-0.20315301418304443,6.632565021514893
1745147790.8195443,-0.20499999821186066,-0.20644725859165192,6.740116119384766
1745147790.919479,-0.20499999821186066,-0.2040560245513916,6.662046909332275
1745147791.0196173,-0.20999999344348907,-0.21404330432415009,6.988112926483154
1745147791.1199949,-0.20999999344348907,-0.21220529079437256,6.928104877471924
1745147791.2195325,-0.20999999344348907,-0.21075905859470367,6.88088846206665
1745147791.3195448,-0.2150000035762787,-0.2160854935646057,7.054786682128906
1745147791.4195578,-0.2150000035762787,-0.22011975944042206,7.186497688293457
1745147791.5198925,-0.2199999988079071,-0.22232960164546967,7.258645057678223
1745147791.619501,-0.2199999988079071,-0.21794122457504272,7.115372657775879
1745147791.7196925,-0.2199999988079071,-0.2203233242034912,7.193143844604492
1745147791.8195484,-0.22499999403953552,-0.22422151267528534,7.3204121589660645
1745147791.919603,-0.22499999403953552,-0.22475376725196838,7.337789535522461
1745147792.0197291,-0.23000000417232513,-0.2305263727903366,7.526254177093506
1745147792.1195946,-0.23000000417232513,-0.22744055092334747,7.42550802230835
1745147792.2199097,-0.23000000417232513,-0.2292892336845398,7.48586368560791
1745147792.3194907,-0.23499999940395355,-0.22996774315834045,7.508016109466553
1745147792.4195962,-0.23499999940395355,-0.23315656185150146,7.612124919891357
1745147792.5197823,-0.23999999463558197,-0.24133442342281342,7.879116535186768
1745147792.6196434,-0.23999999463558197,-0.24041175842285156,7.848993301391602
1745147792.7195303,-0.24500000476837158,-0.24412260949611664,7.9701457023620605
1745147792.8196118,-0.24500000476837158,-0.24149230122566223,7.884271144866943
1745147792.919858,-0.25,-0.24977637827396393,8.154730796813965
1745147793.0196824,-0.25,-0.2480926513671875,8.099760055541992
1745147793.11968,-0.25,-0.24723035097122192,8.07160758972168
1745147793.2196596,-0.2549999952316284,-0.2590753138065338,8.45832347869873
1745147793.3197558,-0.2549999952316284,-0.25394898653030396,8.290958404541016
1745147793.419849,-0.25999999046325684,-0.2627774178981781,8.579190254211426
1745147793.519788,-0.25999999046325684,-0.26064029335975647,8.509417533874512
1745147793.619865,-0.25999999046325684,-0.258823424577713,8.45009994506836
1745147793.7196472,-0.26499998569488525,-0.26553574204444885,8.669244766235352
1745147793.8196237,-0.26499998569488525,-0.26576417684555054,8.676702499389648
1745147793.9198484,-0.27000001072883606,-0.2729325294494629,8.910736083984375
1745147794.0196145,-0.27000001072883606,-0.26930108666419983,8.792176246643066
1745147794.1195803,-0.27000001072883606,-0.26868218183517456,8.77196979522705
1745147794.219648,-0.27000001072883606,-0.2726770043373108,8.902393341064453
1745147794.3200135,-0.2750000059604645,-0.2754078507423401,8.99155044555664
1745147794.419726,-0.2750000059604645,-0.2696896493434906,8.804862022399902
1745147794.5195763,-0.2800000011920929,-0.2779525816440582,9.074630737304688
1745147794.6196604,-0.2800000011920929,-0.2803894281387329,9.154189109802246
1745147794.7196696,-0.2800000011920929,-0.2793205976486206,9.119294166564941
1745147794.819608,-0.2849999964237213,-0.2868056297302246,9.363666534423828
1745147794.9199557,-0.2849999964237213,-0.2842603623867035,9.28056812286377
1745147795.0196705,-0.28999999165534973,-0.290382981300354,9.480460166931152
1745147795.1197524,-0.28999999165534973,-0.2882330119609833,9.41026782989502
1745147795.2196553,-0.29499998688697815,-0.2897758483886719,9.460638046264648
1745147795.3195913,-0.29499998688697815,-0.2993367314338684,9.772783279418945
1745147795.4202292,-0.29499998688697815,-0.29997533559799194,9.793632507324219
1745147795.5198615,-0.29499998688697815,-0.2934424579143524,9.58034610748291
